     0.00   0.00000000000000 
     2.15   0.00000000000000 
     4.30   0.00000000000000 
     6.45   0.00000000000000 
     8.60   0.00000000000000 
    10.75   0.00000000000000 
    12.90   0.00000000000000 
    15.05   0.00000000000000 
    17.20   0.00000000000000 
    19.35   0.00000000000000 
    21.51   0.00000000000000 
    23.66   0.00000000000000 
    25.81   0.00000000000000 
    27.96   0.00000000000000 
    30.11   0.00000000000000 
    32.26   0.00000000000000 
    34.41   0.00000000000000 
    36.56   0.00000000000000 
    38.71   0.00000000000000 
    40.86   0.00000000000000 
    43.01   0.00000000000000 
    45.16   0.00000000000000 
    47.31   0.00000000000000 
    49.46   0.00000000000000 
    51.61   0.00000000000000 
    53.76   0.00000000000000 
    55.91   0.00000000000000 
    58.06   0.00000000000000 
    60.22   0.00000000000000 
    62.37   0.00000000000000 
    64.52   0.00000000000000 
    66.67   0.00000000000000 
    68.82   0.00000000000000 
    70.97   0.00000000000000 
    73.12   0.00000000000000 
    75.27   0.00000000000000 
    77.42   0.00000000000000 
    79.57   0.00000000000000 
    81.72   0.00000000000000 
    83.87   0.00000000000000 
    86.02   0.00000000000000 
    88.17   0.00000000000000 
    90.32   0.00000000000000 
    92.47   0.00000000000000 
    94.62   0.00000000000000 
    96.77   0.00000000000000 
    98.92   0.00000000000000 
   101.08   0.00029780314283 
   103.23   0.00084318034165 
   105.38   0.00223906924701 
   107.53   0.00557661206640 
   109.68   0.01302654366938 
   111.83   0.02853933319697 
   113.98   0.05864274630861 
   116.13   0.11301618314565 
   118.28   0.20427857884021 
   120.43   0.34630668591705 
   122.58   0.55062354897741 
   124.73   0.82111605321234 
   126.88   1.14844489352636 
   129.03   1.50656084581023 
   131.18   1.85363360043660 
   133.33   2.13915993361218 
   135.48   2.31568513167341 
   137.63   2.35186972167917 
   139.78   2.24197802604940 
   141.94   2.00800915267875 
   144.09   1.69359201164649 
   146.24   1.35210506643874 
   148.39   1.03350602417320 
   150.54   0.77417632548942 
   152.69   0.59213321976727 
   154.84   0.48755195426912 
   156.99   0.44691741699089 
   159.14   0.44874632472888 
   161.29   0.46931601772379 
   163.44   0.48751054476157 
   165.59   0.48830059631960 
   167.74   0.46451987618523 
   169.89   0.41675654224927 
   172.04   0.35153018525129 
   174.19   0.27838842234412 
   176.34   0.20681354516912 
   178.49   0.14418572301263 
   180.65   0.09428039563730 
   182.80   0.05781977398435 
   184.95   0.03325731926668 
   187.10   0.01794130156817 
   189.25   0.00907771427930 
   191.40   0.00430779401822 
   193.55   0.00191729617161 
   195.70   0.00080034887326 
   197.85   0.00031334684569 
   200.00   0.00030776978531 
   202.15   0.00060639382946 
   204.30   0.00156337619993 
   206.45   0.00404462239560 
   208.60   0.00981405132569 
   210.75   0.02233441204670 
   212.90   0.04767125440508 
   215.05   0.09543210256241 
   217.20   0.17917947561468 
   219.35   0.31552798700444 
   221.51   0.52112675274371 
   223.66   0.80724378020705 
   225.81   1.17279445159487 
   227.96   1.59806689339695 
   230.11   2.04232034093571 
   232.26   2.44798429762538 
   234.41   2.75200519399466 
   236.56   2.90165468408699 
   238.71   2.86944603785775 
   240.86   2.66137610402323 
   243.01   2.31510291011207 
   245.16   1.88881840187856 
   247.31   1.44532650201093 
   249.46   1.03728377215133 
   251.61   0.69820838107991 
   253.76   0.44078660492872 
   255.91   0.26099222837563 
   258.06   0.14493811847733 
   260.22   0.07549071165747 
   262.37   0.03687739850572 
   264.52   0.01689596066850 
   266.67   0.00726041357136 
   268.82   0.00292614394543 
