   300.00   0.26219616777735 
   303.62   0.59047910204661 
   307.23   1.11136213150630 
   310.85   1.74961480879640 
   314.47   2.32353109210531 
   318.08   2.67093293204436 
   321.70   2.86019553520067 
   325.32   3.29641781472184 
   328.93   4.54204555508544 
   332.55   6.86388537634733 
   336.17   9.79725809887669 
   339.78  12.17096665050511 
   343.40  12.77688511683120 
   347.02  11.23127293034251 
   350.64   8.24441696979360 
   354.25   5.04980055094685 
   357.87   2.58026936655524 
   361.49   1.09982079874805 
   365.10   0.39104010919773 
   368.72   0.11597467863247 
   372.34   0.02869112285665 
   375.95   0.00592071842602 
   379.57   0.00128413764008 
   383.19   0.00156347001508 
   386.80   0.00769516163531 
   390.42   0.03159282280227 
   394.04   0.10819361002413 
   397.65   0.30920497610279 
   401.27   0.73727512608111 
   404.89   1.46785699020052 
   408.50   2.44371447594519 
   412.12   3.41440816894011 
   415.74   4.03978156138164 
   419.35   4.13156868335667 
   422.97   3.81267377175355 
   426.59   3.40627619401020 
   430.21   3.16573406935493 
   433.82   3.14103644679733 
   437.44   3.28808197586547 
   441.06   3.60880612101324 
   444.67   4.09768069206115 
   448.29   4.57912980971330 
   451.91   4.71586889872435 
   455.52   4.26000629787953 
   459.14   3.28464592964051 
   462.76   2.13369431071587 
   466.37   1.16107080555360 
   469.99   0.52798489175925 
   473.61   0.20045729587914 
   477.22   0.06407213473593 
   480.84   0.01919468543196 
   484.46   0.01176998543961 
   488.07   0.02311387927790 
   491.69   0.05226932850045 
   495.31   0.10203330430265 
   498.92   0.16905267113168 
   502.54   0.24478885236325 
   506.16   0.33068449355791 
   509.78   0.46018270875794 
   513.39   0.69744506349561 
   517.01   1.08735946395177 
   520.63   1.57957110918223 
   524.24   2.00409320913952 
   527.86   2.15760145406169 
   531.48   1.94946727131712 
   535.09   1.47242283727700 
   538.71   0.92835889224153 
   542.33   0.48837640275608 
   545.94   0.21432066508199 
   549.56   0.07845995714728 
   553.18   0.02395932507658 
   556.79   0.00610300307191 
   560.41   0.00137059417302 
   564.03   0.00067728572921 
   567.64   0.00226153609611 
   571.26   0.00953456072486 
   574.88   0.03353052469395 
   578.49   0.09836090250067 
   582.11   0.24068396396212 
   585.73   0.49126327742672 
   589.35   0.83641910111020 
   592.96   1.18788959468647 
   596.58   1.40724822415813 
   600.20   1.39061796481039 
   603.81   1.14627140068200 
   607.43   0.78815125872252 
   611.05   0.45203720935393 
   614.66   0.21626253625300 
   618.28   0.08630399385815 
   621.90   0.02872916416098 
   625.51   0.00797733046159 
   629.13   0.00184771366384 
   632.75   0.00035698852209 
   636.36   0.00000000000000 
   639.98   0.00000000000000 
   643.60   0.00000000000000 
   647.21   0.00000000000000 
   650.83   0.00000000000000 
   654.45   0.00000000000000 
   658.06   0.00000000000000 
   661.68   0.00000000000000 
   665.30   0.00000000000000 
   668.91   0.00000000000000 
   672.53   0.00016841641541 
   676.15   0.00263253960928 
   679.77   0.01359511468823 
   683.38   0.05861363771841 
   687.00   0.21096782754591 
   690.62   0.63391200211138 
   694.23   1.59011999666146 
   697.85   3.32974976538829 
   701.47   5.82058055657018 
   705.08   8.49348538960657 
   708.70  10.34575454419007 
   712.32  10.51928959190085 
   715.93   8.92791219640670 
   719.55   6.32545299402166 
   723.17   3.74365321208669 
   726.78   1.86306850273462 
   730.40   0.82577204073011 
   734.02   0.46913354905036 
   737.63   0.62869039352810 
   741.25   1.26035934372213 
   744.87   2.35919366172261 
   748.48   3.79235213244057 
   752.10   5.21286444638105 
   755.72   6.16282289281316 
   759.34   6.31929737148893 
   762.95   5.69716285385903 
   766.57   4.65922397327172 
   770.19   3.73647405316175 
   773.80   3.37241147619716 
   777.42   3.71869759920655 
   781.04   4.56402910699514 
   784.65   5.42437013445846 
   788.27   5.77488869402170 
   791.89   5.33128983011312 
   795.50   4.20726662402545 
   799.12   2.81623115294065 
   802.74   1.59075837141308 
   806.35   0.75562167433943 
   809.97   0.30105642363696 
   813.59   0.10043281016351 
   817.20   0.02801945787530 
   820.82   0.00648559640374 
   824.44   0.00126561183059 
   828.05   0.00000000000000 
   831.67   0.00000000000000 
   835.29   0.00000000000000 
   838.91   0.00000000000000 
   842.52   0.00000000000000 
   846.14   0.00000000000000 
   849.76   0.00000000000000 
   853.37   0.00000000000000 
   856.99   0.00000000000000 
   860.61   0.00000000000000 
   864.22   0.00000000000000 
   867.84   0.00000000000000 
