   300.00   3.30040868810612 
   303.62   4.48041989646721 
   307.23   5.41588659583127 
   310.85   6.23460811590524 
   314.47   7.35324878786858 
   318.08   8.99752602165444 
   321.70  10.72878048296169 
   325.32  11.57957376178950 
   328.93  10.80615645378931 
   332.55   8.53481670941385 
   336.17   5.65480828512583 
   339.78   3.13205699582854 
   343.40   1.44825716354615 
   347.02   0.55871435597782 
   350.64   0.17985152748563 
   354.25   0.04829263759513 
   357.87   0.01081658621504 
   361.49   0.00202088686764 
   365.10   0.00000000000000 
   368.72   0.00000000000000 
   372.34   0.00000000000000 
   375.95   0.00000000000000 
   379.57   0.00000000000000 
   383.19   0.00000000000000 
   386.80   0.00000000000000 
   390.42   0.00000000000000 
   394.04   0.00065434228461 
   397.65   0.00391604435312 
   401.27   0.01954936760344 
   404.89   0.08140673174113 
   408.50   0.28334105679556 
   412.12   0.82272610164690 
   415.74   1.99723822355476 
   419.35   4.06490795637458 
   422.97   6.96910342177220 
   426.59  10.17028925968985 
   430.21  12.88289299417397 
   433.82  14.64398083252829 
   437.44  15.62552259199557 
   441.06  16.26928169144178 
   444.67  16.64023119483624 
   448.29  16.27193968343974 
   451.91  14.66235804165879 
   455.52  11.83291009353626 
   459.14   8.40019032002389 
   462.76   5.18472983317678 
   466.37   2.75803669535765 
   469.99   1.25488751268611 
   473.61   0.48575490943575 
   477.22   0.15913934839420 
   480.84   0.04438746341404 
   484.46   0.01239243563325 
   488.07   0.01282005724737 
   491.69   0.03898594790488 
   495.31   0.11455974468008 
   498.92   0.28310010577897 
   502.54   0.58356672623343 
   506.16   1.00342174010399 
   509.78   1.43935478966009 
   513.39   1.72284753785658 
   517.01   1.72343106727365 
   520.63   1.45201013530850 
   524.24   1.06978988407349 
   527.86   0.80190552447817 
   531.48   0.83780840344232 
   535.09   1.26594437598161 
   538.71   2.02163687474348 
   542.33   2.85595574697544 
   545.94   3.40648667132340 
   549.56   3.39738651679660 
   553.18   2.82759730812512 
   556.79   1.96333443699309 
   560.41   1.13713886745497 
   564.03   0.54938300296334 
   567.64   0.22153873905480 
   571.26   0.07524047043672 
   574.88   0.02488229909683 
   578.49   0.02137675194009 
   582.11   0.05751558222318 
   585.73   0.16178911375977 
   589.35   0.38601775746320 
   592.96   0.76825919326421 
   596.58   1.27541271851642 
   600.20   1.76618509840947 
   603.81   2.04015979190040 
   607.43   1.96577880005159 
   611.05   1.57996550510154 
   614.66   1.05926118496677 
   618.28   0.59238084500879 
   621.90   0.27633853472503 
   625.51   0.10752869846144 
   629.13   0.03490196051662 
   632.75   0.00944969413901 
   636.36   0.00213416589728 
   639.98   0.00040205095222 
   643.60   0.00000000000000 
   647.21   0.00000000000000 
   650.83   0.00000000000000 
   654.45   0.00000000000000 
   658.06   0.00000000000000 
   661.68   0.00000000000000 
   665.30   0.00000000000000 
   668.91   0.00000000000000 
   672.53   0.00097308360018 
   676.15   0.00583751224782 
   679.77   0.02921841175573 
   683.38   0.12202112264150 
   687.00   0.42516888177178 
   690.62   1.23604525881374 
   694.23   2.99814133907114 
   697.85   6.06754515182472 
   701.47  10.24508235034953 
   705.08  14.43303729622343 
   708.70  16.96438671939107 
   712.32  16.63623470171339 
   715.93  13.61152053971279 
   719.55   9.29332747601251 
   723.17   5.30061202818301 
   726.78   2.55196356130693 
   730.40   1.13034656321705 
   734.02   0.72661879277360 
   737.63   1.07529937646725 
   741.25   2.05713219493643 
   744.87   3.51753829862516 
   748.48   5.05753638854003 
   752.10   6.07392179078759 
   755.72   6.09147249190956 
   759.34   5.12386207346499 
   762.95   3.69211461672281 
   766.57   2.49787993916175 
   770.19   2.06011349128938 
   773.80   2.54240023262899 
   777.42   3.73007054254917 
   781.04   5.08073382270527 
   784.65   5.93570684829363 
   788.27   5.90542413760583 
   791.89   5.18896164621138 
   795.50   4.51732031191955 
   799.12   4.70904455490835 
   802.74   6.13143735057555 
   806.35   8.39935711961577 
   809.97  10.50848683425148 
   813.59  11.38705132521931 
   817.20  10.54184251614454 
   820.82   8.32072640321818 
   824.44   5.60226000525111 
   828.05   3.21943724192724 
   831.67   1.57847634932212 
   835.29   0.65949282536178 
   838.91   0.23433297823464 
   842.52   0.07063791390582 
   846.14   0.01801677811356 
   849.76   0.00387825954686 
   853.37   0.00064132676915 
   856.99   0.00000000000000 
   860.61   0.00000000000000 
   864.22   0.00000000000000 
   867.84   0.00000000000000 
   871.46   0.00000000000000 
   875.07   0.00000000000000 
   878.69   0.00000000000000 
   882.31   0.00000000000000 
   885.92   0.00000000000000 
   889.54   0.00000000000000 
   893.16   0.00000000000000 
   896.77   0.00000000000000 
   900.39   0.00000000000000 
   904.01   0.00000000000000 
   907.62   0.00000000000000 
   911.24   0.00000000000000 
   914.86   0.00000000000000 
   918.48   0.00000000000000 
   922.09   0.00000000000000 
   925.71   0.00000000000000 
   929.33   0.00000000000000 
   932.94   0.00000000000000 
   936.56   0.00000000000000 
   940.18   0.00000000000000 
   943.79   0.00000000000000 
   947.41   0.00000000000000 
   951.03   0.00000000000000 
   954.64   0.00000000000000 
   958.26   0.00000000000000 
   961.88   0.00000000000000 
   965.49   0.00000000000000 
   969.11   0.00000000000000 
   972.73   0.00000000000000 
   976.34   0.00000000000000 
   979.96   0.00000000000000 
   983.58   0.00000000000000 
   987.19   0.00000000000000 
   990.81   0.00000000000000 
   994.43   0.00000000000000 
   998.04   0.00000000000000 
  1001.66   0.00000000000000 
  1005.28   0.00000000000000 
  1008.90   0.00000000000000 
  1012.51   0.00000000000000 
  1016.13   0.00000000000000 
  1019.75   0.00042940049111 
  1023.36   0.00252276368179 
  1026.98   0.01236326273581 
  1030.60   0.05053963746893 
  1034.21   0.17280495258378 
  1037.83   0.49301062470607 
  1041.45   1.17721205535085 
  1045.06   2.36119437102192 
  1048.68   4.00759210226142 
  1052.30   5.83802857868148 
  1055.91   7.48216948438102 
  1059.53   8.74291416215669 
  1063.15   9.64951204080224 
  1066.76  10.18844464253804 
  1070.38  10.08516272609412 
  1074.00   9.01638359193661 
  1077.61   7.04097960717886 
  1081.23   4.69880249836959 
  1084.85   2.64739462382839 
  1088.47   1.25149809949025 
  1092.08   0.49487784129045 
  1095.70   0.16327510101717 
  1099.32   0.04503689177944 
  1102.93   0.01977390110279 
  1106.55   0.05530384675669 
  1110.17   0.25193120372255 
  1113.78   0.99301700782491 
  1117.40   3.26493024634894 
  1121.02   8.95434086518387 
  1124.63  20.48499362996069 
  1128.25  39.09133830902788 
  1131.87  62.22540612468421 
  1135.48  82.62232953856349 
  1139.10  91.51022577703259 
  1142.72  84.54429618893643 
  1146.33  65.15406165068696 
  1149.95  41.88332684675967 
  1153.57  22.45863425393393 
  1157.18  10.04541791764301 
  1160.80   3.74796193291504 
  1164.42   1.16644651052116 
  1168.04   0.30281471842614 
  1171.65   0.06557399265117 
  1175.27   0.01184482831145 
  1178.89   0.00000000000000 
  1182.50   0.00000000000000 
  1186.12   0.00000000000000 
  1189.74   0.00000000000000 
  1193.35   0.00000000000000 
  1196.97   0.00000000000000 
  1200.59   0.00000000000000 
  1204.20   0.00000000000000 
  1207.82   0.00000000000000 
  1211.44   0.00000000000000 
  1215.05   0.00000000000000 
