     0.00   0.00000000000000 
     2.15   0.00000000000000 
     4.30   0.00000000000000 
     6.45   0.00000000000000 
     8.60   0.00000000000000 
    10.75   0.00000000000000 
    12.90   0.00000000000000 
    15.05   0.00000000000000 
    17.20   0.00000000000000 
    19.35   0.00000000000000 
    21.51   0.00000000000000 
    23.66   0.00000000000000 
    25.81   0.00000000000000 
    27.96   0.00000000000000 
    30.11   0.00000000000000 
    32.26   0.00000000000000 
    34.41   0.00000000000000 
    36.56   0.00000000000000 
    38.71   0.00000000000000 
    40.86   0.00000000000000 
    43.01   0.00000000000000 
    45.16   0.00000000000000 
    47.31   0.00000000000000 
    49.46   0.00000000000000 
    51.61   0.00000000000000 
    53.76   0.00000000000000 
    55.91   0.00000000000000 
    58.06   0.00000000000000 
    60.22   0.00000000000000 
    62.37   0.00000000000000 
    64.52   0.00000000000000 
    66.67   0.00000000000000 
    68.82   0.00000000000000 
    70.97   0.00000000000000 
    73.12   0.00000000000000 
    75.27   0.00000000000000 
    77.42   0.00000000000000 
    79.57   0.00019952251507 
    81.72   0.00056872349848 
    83.87   0.00152042951434 
    86.02   0.00381230173490 
    88.17   0.00896528496986 
    90.32   0.01977410277139 
    92.47   0.04090584156679 
    94.62   0.07936513027881 
    96.77   0.14442088154487 
    98.92   0.24648250909645 
   101.08   0.39454639316181 
   103.23   0.59233296817165 
   105.38   0.83404520468274 
   107.53   1.10149190120037 
   109.68   1.36437438747052 
   111.83   1.58513035910037 
   113.98   1.72745938548073 
   116.13   1.76619637725542 
   118.28   1.69488909367411 
   120.43   1.52808959870439 
   122.58   1.29743609718136 
   124.73   1.04312598016073 
   126.88   0.80402878423675 
   129.03   0.60970333811347 
   131.18   0.47620950529595 
   133.33   0.40581113747463 
   135.48   0.38943509877346 
   137.63   0.41047646360552 
   139.78   0.44893827645616 
   141.94   0.48538181423394 
   144.09   0.50434492736583 
   146.24   0.49678750975509 
   148.39   0.46105663723996 
   150.54   0.40209898614490 
   152.69   0.32917038860296 
   154.84   0.25277564809772 
   156.99   0.18213373868765 
   159.14   0.12308395110426 
   161.29   0.07801323945971 
   163.44   0.04637576127606 
   165.59   0.02585649468224 
   167.74   0.01352085330202 
   169.89   0.00663123486768 
   172.04   0.00305028610319 
   174.19   0.00131595972732 
   176.34   0.00053247653934 
   178.49   0.00020207575653 
   180.65   0.00007192565170 
   182.80   0.00002401094508 
   184.95   0.00000000000000 
   187.10   0.00000000000000 
   189.25   0.00000000000000 
   191.40   0.00000000000000 
   193.55   0.00000000000000 
   195.70   0.00000000000000 
   197.85   0.00000000000000 
   200.00   0.00043786563823 
   202.15   0.00126495513373 
   204.30   0.00342740349646 
   206.45   0.00870986062536 
   208.60   0.02075931563357 
   210.75   0.04640563452589 
   212.90   0.09729359595450 
   215.05   0.19131703934308 
   217.20   0.35284088637612 
   219.35   0.61032338963109 
   221.51   0.99014085338383 
   223.66   1.50657169079978 
   225.81   2.15000010818180 
   227.96   2.87768343956495 
   230.11   3.61246301881534 
   232.26   4.25323773949659 
   234.41   4.69668857525405 
   236.56   4.86429299513599 
   238.71   4.72501884426063 
   240.86   4.30470326862374 
   243.01   3.67822889567029 
   245.16   2.94774655271830 
   247.31   2.21563075557258 
   249.46   1.56192611585061 
   251.61   1.03271252556349 
   253.76   0.64040432918232 
   255.91   0.37246453800560 
   258.06   0.20317555652836 
   260.22   0.10394745059400 
   262.37   0.04987835055506 
   264.52   0.02244740698468 
   266.67   0.00947493271714 
   268.82   0.00375095578830 
