   300.00   3.83664909994079 
   303.62   4.21907115410928 
   307.23   5.09071335933734 
   310.85   7.05141416537578 
   314.47  10.07800625673114 
   318.08  13.18673779934939 
   321.70  14.87245475669598 
   325.32  14.14095168730667 
   328.93  11.25294420054550 
   332.55   7.47734955944489 
   336.17   4.14583460758524 
   339.78   1.91757997108295 
   343.40   0.73988785417815 
   347.02   0.23813367071206 
   350.64   0.06393198809778 
   354.25   0.01431720055344 
   357.87   0.00267448706799 
   361.49   0.00000000000000 
   365.10   0.00040475812188 
   368.72   0.00237717781770 
   372.34   0.01164582503779 
   375.95   0.04759061842934 
   379.57   0.16222393465172 
   383.19   0.46196374606914 
   386.80   1.09770802148834 
   390.42   2.18061931522587 
   394.04   3.63121806742797 
   397.65   5.09897849594776 
   401.27   6.11217420155385 
   404.89   6.40999439651700 
   408.50   6.14035794955714 
   412.12   5.70680374567383 
   415.74   5.44978715465790 
   419.35   5.50428549712122 
   422.97   5.85922549208381 
   426.59   6.37839260676070 
   430.21   6.74236669553078 
   433.82   6.54267931383743 
   437.44   5.58327322914446 
   441.06   4.08208026295795 
   444.67   2.52226515709010 
   448.29   1.30821762076851 
   451.91   0.56873649921510 
   455.52   0.21057800929387 
   459.14   0.07728812432468 
   462.76   0.05417470860024 
   466.37   0.08527721557158 
   469.99   0.14910171131709 
   473.61   0.23564053027327 
   477.22   0.34720390379040 
   480.84   0.51554920875422 
   484.46   0.80572619693668 
   488.07   1.26764843471165 
   491.69   1.85028485706970 
   495.31   2.36364444950891 
   498.92   2.56802422149544 
   502.54   2.34481535355909 
   506.16   1.79097883006729 
   509.78   1.14229107162202 
   513.39   0.60796521276143 
   517.01   0.26995288717502 
   520.63   0.09998970873407 
   524.24   0.03089500593965 
   527.86   0.00796276241590 
   531.48   0.00212643950758 
   535.09   0.00244684228914 
   538.71   0.00921409703401 
   542.33   0.03309533943921 
   545.94   0.09915700329234 
   549.56   0.24781206212202 
   553.18   0.51661139973009 
   556.79   0.89835507175091 
   560.41   1.30309043775842 
   564.03   1.57668010248145 
   567.64   1.59131116927785 
   571.26   1.33970485229022 
   574.88   0.94081805828964 
   578.49   0.55111807438179 
   582.11   0.26929367865506 
   585.73   0.10976153167570 
   589.35   0.03731785335395 
   592.96   0.01058341055675 
   596.58   0.00250367025104 
   600.20   0.00049405023403 
   603.81   0.00008132191271 
   607.43   0.00000000000000 
   611.05   0.00000000000000 
   614.66   0.00000000000000 
   618.28   0.00000000000000 
   621.90   0.00000000000000 
   625.51   0.00000000000000 
   629.13   0.00000000000000 
   632.75   0.00000000000000 
   636.36   0.00019215377457 
   639.98   0.00283957300837 
   643.60   0.01498446271227 
   647.21   0.06603735878910 
   650.83   0.24304699138229 
   654.45   0.74702209935739 
   658.06   1.91738334974447 
   661.68   4.10965669438489 
   665.30   7.35548380042711 
   668.91  10.99292816601353 
   672.53  13.71825104008675 
   676.15  14.29459108345417 
   679.77  12.43915375539708 
   683.38   9.05004138110775 
   687.00   5.54729134536698 
   690.62   3.00702505365501 
   694.23   1.83042222190956 
   697.85   1.97018371843437 
   701.47   3.21575958262947 
   705.08   5.20773172167071 
   708.70   7.32019325007947 
   712.32   8.76244548094863 
   715.93   8.99493222494191 
   719.55   8.11165786836777 
   723.17   6.78236974750881 
   726.78   5.77348919009362 
   730.40   5.48191753419309 
   734.02   5.82111092275411 
   737.63   6.39067118586061 
   741.25   6.69956890782599 
   744.87   6.36928588305857 
   748.48   5.31998587816740 
   752.10   3.82599546652958 
   755.72   2.33911884217640 
   759.34   1.20624101176643 
   762.95   0.52216753692587 
   766.57   0.18923312412318 
   770.19   0.05732112633603 
   773.80   0.01447301072826 
   777.42   0.00305844923831 
   781.04   0.00053912089550 
   784.65   0.00000000000000 
   788.27   0.00000000000000 
   791.89   0.00000000000000 
   795.50   0.00000000000000 
   799.12   0.00000000000000 
   802.74   0.00000000000000 
   806.35   0.00000000000000 
   809.97   0.00000000000000 
   813.59   0.00000000000000 
   817.20   0.00000000000000 
   820.82   0.00000000000000 
   824.44   0.00000000000000 
   828.05   0.00000000000000 
   831.67   0.00000000000000 
   835.29   0.00000000000000 
   838.91   0.00000000000000 
   842.52   0.00000000000000 
   846.14   0.00000000000000 
   849.76   0.00000000000000 
   853.37   0.00000000000000 
   856.99   0.00000000000000 
   860.61   0.00000000000000 
   864.22   0.00000000000000 
