     0.00   0.00000000000000 
     2.15   0.00000000000000 
     4.30   0.00000000000000 
     6.45   0.00000000000000 
     8.60   0.00000000000000 
    10.75   0.00000000000000 
    12.90   0.00000000000000 
    15.05   0.00000000000000 
    17.20   0.00000000000000 
    19.35   0.00000000000000 
    21.51   0.00000000000000 
    23.66   0.00000000000000 
    25.81   0.00000000000000 
    27.96   0.00000000000000 
    30.11   0.00000000000000 
    32.26   0.00000000000000 
    34.41   0.00000000000000 
    36.56   0.00000000000000 
    38.71   0.00000000000000 
    40.86   0.00000000000000 
    43.01   0.00000000000000 
    45.16   0.00000000000000 
    47.31   0.00000000000000 
    49.46   0.00000000000000 
    51.61   0.00000000000000 
    53.76   0.00000000000000 
    55.91   0.00000000000000 
    58.06   0.00000000000000 
    60.22   0.00000000000000 
    62.37   0.00000000000000 
    64.52   0.00000000000000 
    66.67   0.00000000000000 
    68.82   0.00000000000000 
    70.97   0.00000000000000 
    73.12   0.00000000000000 
    75.27   0.00000000000000 
    77.42   0.00000000000000 
    79.57   0.00000000000000 
    81.72   0.00000000000000 
    83.87   0.00000000000000 
    86.02   0.00000000000000 
    88.17   0.00000000000000 
    90.32   0.00043708819912 
    92.47   0.00124133738451 
    94.62   0.00330648415034 
    96.77   0.00826035880432 
    98.92   0.01935473527345 
   101.08   0.04253352880937 
   103.23   0.08766605269669 
   105.38   0.16946786001266 
   107.53   0.30725509631542 
   109.68   0.52247642769797 
   111.83   0.83327847662170 
   113.98   1.24650678986147 
   116.13   1.74886324442729 
   118.28   2.30144087360781 
   120.43   2.84088977505317 
   122.58   3.28984989486233 
   124.73   3.57503054760244 
   126.88   3.64752443580885 
   129.03   3.49785427940791 
   131.18   3.15960929632275 
   133.33   2.69995937326855 
   135.48   2.20065171405998 
   137.63   1.73659837011863 
   139.78   1.35930097941247 
   141.94   1.08952773860340 
   144.09   0.91966809995153 
   146.24   0.82297417098914 
   148.39   0.76547504974276 
   150.54   0.71665241803623 
   152.69   0.65631733494547 
   154.84   0.57680914770783 
   156.99   0.48113611349902 
   159.14   0.37867427520779 
   161.29   0.28036113653068 
   163.44   0.19497014275199 
   165.59   0.12717275640949 
   167.74   0.07790761404104 
   169.89   0.04476324686540 
   172.04   0.02412232213788 
   174.19   0.01219193116912 
   176.34   0.00577938661750 
   178.49   0.00256948951810 
   180.65   0.00107143988533 
   182.80   0.00041902952525 
   184.95   0.00015370121373 
   187.10   0.00055975980829 
   189.25   0.00143723156058 
   191.40   0.00382209681191 
   193.55   0.00953306332266 
   195.70   0.02230073252676 
   197.85   0.04892847010365 
   200.00   0.10068389327256 
   202.15   0.19431853221453 
   204.30   0.35174205671811 
   206.45   0.59715934439186 
   208.60   0.95085002668828 
   210.75   1.42000433446926 
   212.90   1.98894683107500 
   215.05   2.61283830179032 
   217.20   3.21927258002797 
   219.35   3.72013605826167 
   221.51   4.03195571785171 
   223.66   4.09853398058726 
   225.81   3.90748377288524 
   227.96   3.49399020152567 
   230.11   2.93023221627492 
   232.26   2.30482656865367 
   234.41   1.70031865960960 
   236.56   1.17646292862457 
   238.71   0.76345251332100 
   240.86   0.46466682620070 
   243.01   0.26525108174447 
   245.16   0.14201313535359 
   247.31   0.07131086829744 
   249.46   0.03358449248624 
   251.61   0.01483466391522 
   253.76   0.00614571604096 
   255.91   0.00238793843105 
   258.06   0.00087022111464 
   260.22   0.00029743492665 
   262.37   0.00027306639044 
   264.52   0.00079439685870 
   266.67   0.00216751765342 
   268.82   0.00554681428052 
