     0.00   0.00000000000000 
     2.15   0.00000000000000 
     4.30   0.00000000000000 
     6.45   0.00000000000000 
     8.60   0.00000000000000 
    10.75   0.00000000000000 
    12.90   0.00000000000000 
    15.05   0.00000000000000 
    17.20   0.00000000000000 
    19.35   0.00000000000000 
    21.51   0.00000000000000 
    23.66   0.00000000000000 
    25.81   0.00000000000000 
    27.96   0.00000000000000 
    30.11   0.00000000000000 
    32.26   0.00000000000000 
    34.41   0.00000000000000 
    36.56   0.00000000000000 
    38.71   0.00000000000000 
    40.86   0.00000000000000 
    43.01   0.00000000000000 
    45.16   0.00000000000000 
    47.31   0.00000000000000 
    49.46   0.00000000000000 
    51.61   0.00000000000000 
    53.76   0.00000000000000 
    55.91   0.00000000000000 
    58.06   0.00000000000000 
    60.22   0.00000000000000 
    62.37   0.00000000000000 
    64.52   0.00000000000000 
    66.67   0.00000000000000 
    68.82   0.00000000000000 
    70.97   0.00000000000000 
    73.12   0.00000000000000 
    75.27   0.00000000000000 
    77.42   0.00000000000000 
    79.57   0.00000000000000 
    81.72   0.00000000000000 
    83.87   0.00000000000000 
    86.02   0.00000000000000 
    88.17   0.00000000000000 
    90.32   0.00008985493007 
    92.47   0.00026925774998 
    94.62   0.00075674641237 
    96.77   0.00199474959532 
    98.92   0.00493153656028 
   101.08   0.01143488984272 
   103.23   0.02486781167951 
   105.38   0.05072230848934 
   107.53   0.09703229621725 
   109.68   0.17409626868078 
   111.83   0.29296684500226 
   113.98   0.46238457912646 
   116.13   0.68445368444988 
   118.28   0.95029956343501 
   120.43   1.23748070672588 
   122.58   1.51148841123616 
   124.73   1.73181481388464 
   126.88   1.86175912483762 
   129.03   1.87883012125018 
   131.18   1.78190632624944 
   133.33   1.59229198014276 
   135.48   1.34820944112367 
   137.63   1.09484495686087 
   139.78   0.87349917240563 
   141.94   0.71312823571877 
   144.09   0.62606291942433 
   146.24   0.60799498074752 
   148.39   0.64125230718040 
   150.54   0.70010426369086 
   152.69   0.75695232452749 
   154.84   0.78832705018284 
   156.99   0.77954977422785 
   159.14   0.72700048696804 
   161.29   0.63744593658268 
   163.44   0.52477790100365 
   165.59   0.40538624638279 
   167.74   0.29373352400416 
   169.89   0.19967295369546 
   172.04   0.12730364116397 
   174.19   0.07612341540958 
   176.34   0.04269249751577 
   178.49   0.02245642995466 
   180.65   0.01107862148257 
   182.80   0.00512609429030 
   184.95   0.00222455584695 
   187.10   0.00090543211039 
   189.25   0.00034564026396 
   191.40   0.00012375097249 
   193.55   0.00004155552462 
   195.70   0.00000000000000 
   197.85   0.00041676885386 
   200.00   0.00122831941518 
   202.15   0.00339533971904 
   204.30   0.00880260081938 
   206.45   0.02140398502551 
   208.60   0.04881284554530 
   210.75   0.10440696447857 
   212.90   0.20945014703089 
   215.05   0.39408302339561 
   217.20   0.69542554544110 
   219.35   1.15098432680592 
   221.51   1.78666872926205 
   223.66   2.60120463658190 
   225.81   3.55190105475840 
   227.96   4.54886507595614 
   230.11   5.46387944139953 
   232.26   6.15538210502102 
   234.41   6.50376414696134 
   236.56   6.44511107102179 
   238.71   5.99034568863722 
   240.86   5.22190805735276 
   243.01   4.26935642464455 
   245.16   3.27379485575841 
   247.31   2.35448738187133 
   249.46   1.58817051630305 
   251.61   1.00474012807766 
   253.76   0.59616465303894 
   255.91   0.33176804568971 
   258.06   0.17316445196565 
   260.22   0.08476933721563 
   262.37   0.03953226155564 
   264.52   0.01850154294189 
   266.67   0.01141774519808 
   268.82   0.01420125810664 
