   300.00   5.43135526485153 
   303.62   5.13575489003020 
   307.23   4.97582335999020 
   310.85   5.77480610337243 
   314.47   7.84779317149592 
   318.08  10.58397384577603 
   321.70  12.65668852850846 
   325.32  12.85870585320085 
   328.93  10.95436423625106 
   332.55   7.79573527022188 
   336.17   4.62964540291184 
   339.78   2.29362905803044 
   343.40   0.94791167831462 
   347.02   0.32677969322448 
   350.64   0.09396902976393 
   354.25   0.02254015612767 
   357.87   0.00450994859977 
   361.49   0.00075271186114 
   365.10   0.00000000000000 
   368.72   0.00000000000000 
   372.34   0.00000000000000 
   375.95   0.00000000000000 
   379.57   0.00000000000000 
   383.19   0.00000000000000 
   386.80   0.00000000000000 
   390.42   0.00000000000000 
   394.04   0.00075469382537 
   397.65   0.00451435448803 
   401.27   0.02252490749802 
   404.89   0.09375034369426 
   408.50   0.32670708838315 
   412.12   0.94948910904987 
   415.74   2.30940069950839 
   419.35   4.71584904446060 
   422.97   8.13086764313071 
   426.59  11.96280801986820 
   430.21  15.29439359437774 
   433.82  17.47368280409939 
   437.44  18.48676004730064 
   441.06  18.71857258475022 
   444.67  18.44988336910281 
   448.29  17.66237608913918 
   451.91  16.19428303236256 
   455.52  13.94377765668586 
   459.14  11.01024859002995 
   462.76   7.77411949572564 
   466.37   4.79866513281477 
   469.99   2.54455263398982 
   473.61   1.14608571516647 
   477.22   0.43506176170641 
   480.84   0.13873677299456 
   484.46   0.03766377282726 
   488.07   0.01281977553353 
   491.69   0.02080205435346 
   495.31   0.06716868150299 
   498.92   0.19526619695529 
   502.54   0.47446653838230 
   506.16   0.96285336556018 
   509.78   1.63836122374425 
   513.39   2.35649501964065 
   517.01   2.92180169698331 
   520.63   3.25865025794224 
   524.24   3.51018321948372 
   527.86   3.90241538994633 
   531.48   4.46198195839043 
   535.09   4.89589465662545 
   538.71   4.81000286876036 
   542.33   4.06440947206764 
   545.94   2.90026313879939 
   549.56   1.73462319100148 
   553.18   0.86700037969074 
   556.79   0.36163104952825 
   560.41   0.12609489487372 
   564.03   0.03764401220900 
   567.64   0.01411576206546 
   571.26   0.02321998061483 
   574.88   0.07317476783552 
   578.49   0.20670893143581 
   582.11   0.48909630749096 
   585.73   0.96532159390440 
   589.35   1.58924975700311 
   592.96   2.18250265761754 
   596.58   2.50011452854758 
   600.20   2.38895253832030 
   603.81   1.90413455566615 
   607.43   1.26598990488672 
   611.05   0.70211030251967 
   614.66   0.32480517798645 
   618.28   0.12533807995957 
   621.90   0.04034461970318 
   625.51   0.01083255018649 
   629.13   0.00242615357751 
   632.75   0.00045326101039 
