     0.00   0.00000000000000 
     2.15   0.00000000000000 
     4.30   0.00000000000000 
     6.45   0.00000000000000 
     8.60   0.00000000000000 
    10.75   0.00000000000000 
    12.90   0.00000000000000 
    15.05   0.00000000000000 
    17.20   0.00000000000000 
    19.35   0.00000000000000 
    21.51   0.00000000000000 
    23.66   0.00000000000000 
    25.81   0.00000000000000 
    27.96   0.00000000000000 
    30.11   0.00000000000000 
    32.26   0.00000000000000 
    34.41   0.00000000000000 
    36.56   0.00000000000000 
    38.71   0.00000000000000 
    40.86   0.00000000000000 
    43.01   0.00000000000000 
    45.16   0.00000000000000 
    47.31   0.00000000000000 
    49.46   0.00000000000000 
    51.61   0.00000000000000 
    53.76   0.00000000000000 
    55.91   0.00000000000000 
    58.06   0.00000000000000 
    60.22   0.00000000000000 
    62.37   0.00000000000000 
    64.52   0.00000000000000 
    66.67   0.00000000000000 
    68.82   0.00000000000000 
    70.97   0.00000000000000 
    73.12   0.00000000000000 
    75.27   0.00000000000000 
    77.42   0.00000000000000 
    79.57   0.00000000000000 
    81.72   0.00000000000000 
    83.87   0.00000000000000 
    86.02   0.00000000000000 
    88.17   0.00000000000000 
    90.32   0.00000000000000 
    92.47   0.00000000000000 
    94.62   0.00000000000000 
    96.77   0.00000000000000 
    98.92   0.00000000000000 
   101.08   0.00036347737299 
   103.23   0.00102912606168 
   105.38   0.00273284895554 
   107.53   0.00680641676512 
   109.68   0.01589927435637 
   111.83   0.03483308389110 
   113.98   0.07157517268096 
   116.13   0.13793952932939 
   118.28   0.24932793015121 
   120.43   0.42267735406933 
   122.58   0.67205201122158 
   124.73   1.00222748163275 
   126.88   1.40180387183636 
   129.03   1.83899802088482 
   131.18   2.26291179350577 
   133.33   2.61208485807740 
   135.48   2.82896128060183 
   137.63   2.87587829107911 
   139.78   2.74666482984751 
   141.94   2.46914618549092 
   144.09   2.09740792217571 
   146.24   1.69679657074332 
   148.39   1.32722499502335 
   150.54   1.03029085238240 
   152.69   0.82344320707597 
   154.84   0.70142579964808 
   156.99   0.64294138597685 
   159.14   0.61956605414346 
   161.29   0.60418888767299 
   163.44   0.57709140162013 
   165.59   0.52876443347051 
   167.74   0.45949195482106 
   169.89   0.37651737705648 
   172.04   0.29010875513035 
   174.19   0.20990348284130 
   176.34   0.14245746427348 
   178.49   0.09076678635494 
   180.65   0.05424061005423 
   182.80   0.03040031111861 
   184.95   0.01598038902568 
   187.10   0.00787866298122 
   189.25   0.00364312066503 
   191.40   0.00157997583591 
   193.55   0.00064266284240 
   195.70   0.00054129667104 
   197.85   0.00094322748539 
   200.00   0.00234750586675 
   202.15   0.00589095810224 
   204.30   0.01404111779106 
   206.45   0.03138869701427 
   208.60   0.06581134244482 
   210.75   0.12941483656625 
   212.90   0.23868396472766 
   215.05   0.41287470344766 
   217.20   0.66983704590214 
   219.35   1.01923870547330 
   221.51   1.45458300427120 
   223.66   1.94695972023090 
   225.81   2.44416927893524 
   227.96   2.87780559145901 
   230.11   3.17795307061105 
   232.26   3.29146592746576 
   234.41   3.19732736296058 
   236.56   2.91300145577032 
   238.71   2.48914476624101 
   240.86   1.99487398093001 
   243.01   1.49946603503564 
   245.16   1.05709411821161 
   247.31   0.69895068761274 
   249.46   0.43344627312956 
   251.61   0.25210407542206 
   253.76   0.13752457648438 
   255.91   0.07036174839655 
   258.06   0.03376360303225 
   260.22   0.01519556333509 
   262.37   0.00641417317398 
   264.52   0.00253933742721 
   266.67   0.00094287908651 
   268.82   0.00032835788435 
