   300.00   0.89536298731801 
   303.62   1.55394311611659 
   307.23   2.26834997132555 
   310.85   2.83498228912238 
   314.47   3.19090390303688 
   318.08   3.61303796151920 
   321.70   4.66281119477587 
   325.32   6.77142122798403 
   328.93   9.70113993068385 
   332.55  12.38589460852525 
   336.17  13.48656019822945 
   339.78  12.33558892877465 
   343.40   9.43201108019892 
   347.02   6.01979754316923 
   350.64   3.20546747472746 
   354.25   1.42385391387962 
   357.87   0.52759369540804 
   361.49   0.16307082042695 
   365.10   0.04204316578598 
   368.72   0.00904184503488 
   372.34   0.00184721649249 
   375.95   0.00136536569654 
   379.57   0.00690581366826 
   383.19   0.02913554993860 
   386.80   0.10253545874784 
   390.42   0.30114209167064 
   394.04   0.73791092684425 
   397.65   1.50976572679304 
   401.27   2.58291726458010 
   404.89   3.70776946163805 
   408.50   4.50323826126041 
   412.12   4.71539142414905 
   415.74   4.42567112897866 
   419.35   3.97156982654301 
   422.97   3.65599688260938 
   426.59   3.56992050307336 
   430.21   3.68604250308745 
   433.82   4.01492116258516 
   437.44   4.55864572918093 
   441.06   5.12855654751842 
   444.67   5.33926278970874 
   448.29   4.88481284564805 
   451.91   3.81730230421049 
   455.52   2.51378374072686 
   459.14   1.38681848127440 
   462.76   0.63948978670904 
   466.37   0.24674711323937 
   469.99   0.08214218164884 
   473.61   0.03140308893702 
   477.22   0.03248328716975 
   480.84   0.06410932508880 
   484.46   0.12086763985597 
   488.07   0.19730615414477 
   491.69   0.28517957672040 
   495.31   0.39240473248561 
   498.92   0.56270061619757 
   502.54   0.86283745488776 
   506.16   1.31770873748446 
   509.78   1.83577048681861 
   513.39   2.21393282081614 
   517.01   2.25869382984700 
   520.63   1.93208651773650 
   524.24   1.38116332305273 
   527.86   0.82413050912725 
   531.48   0.41029242693554 
   535.09   0.17039591015943 
   538.71   0.05903367759808 
   542.33   0.01706015634160 
   545.94   0.00411252612233 
   549.56   0.00094633645221 
   553.18   0.00083055599138 
   556.79   0.00334424165785 
   560.41   0.01348417259792 
   564.03   0.04535168718902 
   567.64   0.12723455909817 
   571.26   0.29775511108711 
   574.88   0.58124048441896 
   578.49   0.94644413036112 
   582.11   1.28551338640288 
   585.73   1.45646723742844 
   589.35   1.37647184111877 
   592.96   1.08511667660035 
   596.58   0.71355596297538 
   600.20   0.39140118543677 
   603.81   0.17908480102074 
   607.43   0.06834988935813 
   611.05   0.02176002541117 
   614.66   0.00577861120853 
   618.28   0.00128005917905 
   621.90   0.00023652612450 
   625.51   0.00000000000000 
   629.13   0.00000000000000 
   632.75   0.00000000000000 
   636.36   0.00000000000000 
   639.98   0.00000000000000 
   643.60   0.00000000000000 
   647.21   0.00000000000000 
   650.83   0.00000000000000 
   654.45   0.00000000000000 
   658.06   0.00000000000000 
   661.68   0.00202444399589 
   665.30   0.01085967819338 
   668.91   0.04863857014103 
   672.53   0.18188218232005 
   676.15   0.56785476910994 
